  tests/input/quick/sample1.ref: 
    block 1: crc = 0xccf1b5a5, combined CRC = 0xccf1b5a5, size = 98170
        main sort initialise ...
        bucket sorting ...
        qsort [0x8a, 0x23]   done 0   this 2
        qsort [0x9c, 0x23]   done 192   this 2
        qsort [0x9c, 0xb4]   done 194   this 2
        qsort [0xa7, 0x33]   done 196   this 4
        qsort [0xa7, 0x6a]   done 200   this 2
        qsort [0xa7, 0x78]   done 202   this 2
        qsort [0x7d, 0x5c]   done 204   this 2
        qsort [0x7d, 0x61]   done 206   this 4
        qsort [0x7d, 0x8e]   done 210   this 3
        qsort [0x7d, 0xb5]   done 213   this 2
        qsort [0x80, 0x0]   done 215   this 6
        qsort [0x80, 0x69]   done 221   this 2
        qsort [0xb6, 0x62]   done 223   this 2
        qsort [0xb6, 0x66]   done 225   this 3
        qsort [0xd1, 0x46]   done 228   this 2
        qsort [0xd1, 0x75]   done 230   this 2
        qsort [0xd1, 0x8d]   done 232   this 2
        qsort [0xd1, 0xb2]   done 234   this 3
        qsort [0xb3, 0x4c]   done 237   this 3
        qsort [0xb3, 0x8d]   done 240   this 2
        qsort [0xcb, 0x50]   done 242   this 2
        qsort [0xcb, 0x73]   done 244   this 2
        qsort [0xcb, 0x74]   done 246   this 2
        qsort [0x56, 0x0]   done 248   this 2
        qsort [0x56, 0x91]   done 250   this 4
        qsort [0x9e, 0x5c]   done 254   this 2
        qsort [0x9e, 0xc2]   done 256   this 6
        qsort [0x9e, 0xfc]   done 262   this 2
        qsort [0xd4, 0x77]   done 264   this 2
        qsort [0xed, 0x17]   done 266   this 2
        qsort [0xed, 0x61]   done 268   this 3
        qsort [0xed, 0x74]   done 271   this 2
        qsort [0xc2, 0x63]   done 273   this 2
        qsort [0xd3, 0x74]   done 275   this 2
        qsort [0xd3, 0xb2]   done 277   this 2
        qsort [0x86, 0x49]   done 279   this 2
        qsort [0x86, 0x50]   done 281   this 4
        qsort [0x86, 0x6b]   done 285   this 3
        qsort [0xa8, 0x0]   done 288   this 2
        qsort [0xa8, 0x66]   done 290   this 2
        qsort [0xa8, 0x8d]   done 292   this 2
        qsort [0xa8, 0xb8]   done 294   this 5
        qsort [0xa8, 0xde]   done 299   this 2
        qsort [0x60, 0x0]   done 301   this 5
        qsort [0x60, 0x79]   done 306   this 2
        qsort [0x60, 0xbb]   done 308   this 2
        qsort [0xd2, 0x8]   done 310   this 2
        qsort [0xd2, 0x3f]   done 312   this 2
        qsort [0xd2, 0xc6]   done 314   this 2
        qsort [0xda, 0x57]   done 316   this 2
        qsort [0xda, 0x61]   done 318   this 2
        qsort [0xda, 0xc8]   done 320   this 2
        qsort [0x26, 0x74]   done 322   this 2
        qsort [0x26, 0x90]   done 324   this 3
        qsort [0x26, 0xc5]   done 327   this 3
        qsort [0x26, 0xc7]   done 330   this 6
        qsort [0xa5, 0x52]   done 336   this 4
        qsort [0xa5, 0x63]   done 340   this 3
        qsort [0xa5, 0x74]   done 343   this 2
        qsort [0xa5, 0xa4]   done 345   this 2
        qsort [0x51, 0x61]   done 347   this 2
        qsort [0x51, 0x75]   done 349   this 2
        qsort [0x51, 0xb9]   done 351   this 2
        qsort [0x51, 0xc7]   done 353   this 3
        qsort [0xac, 0xdf]   done 356   this 2
        qsort [0xac, 0xfa]   done 358   this 2
        qsort [0x12, 0x0]   done 360   this 4
        qsort [0x12, 0x61]   done 364   this 3
        qsort [0x12, 0xa1]   done 367   this 2
        qsort [0x14, 0xff]   done 369   this 3
        qsort [0xe, 0x3e]   done 372   this 2
        qsort [0xe, 0x63]   done 374   this 6
        qsort [0xe, 0x66]   done 380   this 6
        qsort [0xe, 0xde]   done 386   this 2
        qsort [0xfa, 0x65]   done 388   this 2
        qsort [0xfa, 0x72]   done 390   this 2
        qsort [0xfa, 0xb1]   done 392   this 2
        qsort [0x97, 0x49]   done 394   this 2
        qsort [0x97, 0x54]   done 396   this 3
        qsort [0x97, 0x70]   done 399   this 2
        qsort [0x97, 0x72]   done 401   this 2
        qsort [0x97, 0x74]   done 403   this 4
        qsort [0x59, 0x33]   done 407   this 3
        qsort [0x59, 0x8d]   done 410   this 2
        qsort [0x59, 0x91]   done 412   this 6
        qsort [0x59, 0xd0]   done 418   this 2
        qsort [0xb4, 0x43]   done 420   this 3
        qsort [0xb4, 0x6e]   done 423   this 5
        qsort [0xb4, 0x8b]   done 428   this 2
        qsort [0xb4, 0x8d]   done 430   this 2
        qsort [0xb4, 0x91]   done 432   this 2
        qsort [0x11, 0x69]   done 434   this 6
        qsort [0x11, 0x71]   done 440   this 2
        qsort [0x11, 0xd7]   done 442   this 3
        qsort [0x2f, 0x3f]   done 445   this 2
        qsort [0x2f, 0x61]   done 447   this 2
        qsort [0x2f, 0x8e]   done 449   this 2
        qsort [0x2f, 0x91]   done 451   this 2
        qsort [0x2f, 0xc1]   done 453   this 3
        qsort [0xca, 0x0]   done 456   this 4
        qsort [0xca, 0x6f]   done 460   this 2
        qsort [0xca, 0x73]   done 462   this 4
        qsort [0xca, 0xaa]   done 466   this 8
        qsort [0xd, 0x21]   done 474   this 2
        qsort [0xd, 0x61]   done 476   this 4
        qsort [0xd, 0x6f]   done 480   this 3
        qsort [0xd, 0xb9]   done 483   this 4
        qsort [0x8, 0x2d]   done 487   this 5
        qsort [0x8, 0x74]   done 492   this 2
        qsort [0x8, 0xaf]   done 494   this 3
        qsort [0x40, 0x2]   done 497   this 20
        qsort [0x18, 0x7]   done 517   this 4
        qsort [0x18, 0xb2]   done 521   this 2
        qsort [0x18, 0xb8]   done 523   this 5
        qsort [0xf, 0x1]   done 528   this 2
        qsort [0xf, 0x54]   done 530   this 2
        qsort [0xf, 0x91]   done 532   this 2
        qsort [0xf, 0xbf]   done 534   this 9
        qsort [0xc5, 0x62]   done 543   this 2
        qsort [0xc5, 0x69]   done 545   this 6
        qsort [0xc5, 0x74]   done 551   this 3
        qsort [0xe2, 0x66]   done 554   this 13
        qsort [0xb9, 0x0]   done 567   this 2
        qsort [0xb9, 0x17]   done 569   this 4
        qsort [0xb9, 0x2b]   done 573   this 2
        qsort [0xb9, 0x41]   done 575   this 2
        qsort [0xb9, 0x55]   done 577   this 2
        qsort [0x8b, 0x0]   done 579   this 18
        qsort [0x8b, 0xc7]   done 597   this 2
        qsort [0x8b, 0xd0]   done 599   this 2
        qsort [0xf7, 0x47]   done 601   this 2
        qsort [0xf7, 0x48]   done 603   this 2
        qsort [0xf7, 0x63]   done 605   this 2
        qsort [0xf7, 0x66]   done 607   this 5
        qsort [0xf7, 0x67]   done 612   this 3
        qsort [0xf7, 0x68]   done 615   this 3
        qsort [0xf7, 0x6d]   done 618   this 2
        qsort [0xf7, 0xc1]   done 620   this 5
        qsort [0x99, 0x73]   done 625   this 2
        qsort [0x99, 0x74]   done 627   this 2
        qsort [0x99, 0x9a]   done 629   this 15
        qsort [0x45, 0x29]   done 644   this 2
        qsort [0x45, 0x2e]   done 646   this 2
        qsort [0x45, 0x6c]   done 648   this 2
        qsort [0x45, 0x76]   done 650   this 10
        qsort [0x45, 0x78]   done 660   this 2
        qsort [0x8c, 0x67]   done 662   this 2
        qsort [0x2b, 0x29]   done 664   this 2
        qsort [0x2b, 0x31]   done 666   this 4
        qsort [0x2b, 0x32]   done 670   this 2
        qsort [0x2b, 0x70]   done 672   this 2
        qsort [0x2b, 0x74]   done 674   this 2
        qsort [0x2b, 0x8e]   done 676   this 2
        qsort [0x2b, 0x91]   done 678   this 2
        qsort [0x4b, 0x0]   done 680   this 2
        qsort [0x4b, 0x2c]   done 682   this 2
        qsort [0x4b, 0x48]   done 684   this 2
        qsort [0x4b, 0x55]   done 686   this 2
        qsort [0x4b, 0x66]   done 688   this 4
        qsort [0x4b, 0x98]   done 692   this 2
        qsort [0x4b, 0xf1]   done 694   this 2
        qsort [0xa9, 0x0]   done 696   this 2
        qsort [0xa9, 0xc]   done 698   this 8
        qsort [0xa9, 0xb1]   done 706   this 2
        qsort [0xa9, 0xbf]   done 708   this 2
        qsort [0x7a, 0x65]   done 710   this 17
        qsort [0x7a, 0x79]   done 727   this 12
        qsort [0x3e, 0x0]   done 739   this 2
        qsort [0x3e, 0x5d]   done 741   this 2
        qsort [0x3e, 0x74]   done 743   this 2
        qsort [0x3e, 0x93]   done 745   this 10
        qsort [0x3e, 0xb2]   done 755   this 5
        qsort [0x4f, 0x21]   done 760   this 2
        qsort [0x4f, 0x27]   done 762   this 2
        qsort [0x4f, 0x62]   done 764   this 3
        qsort [0x4f, 0x63]   done 767   this 2
        qsort [0x4f, 0x66]   done 769   this 2
        qsort [0x4f, 0x6e]   done 771   this 4
        qsort [0x4f, 0x75]   done 775   this 2
        qsort [0x4f, 0x76]   done 777   this 3
        qsort [0x4f, 0x78]   done 780   this 2
        qsort [0x4f, 0xb2]   done 782   this 2
        qsort [0xe5, 0x69]   done 784   this 2
        qsort [0xe5, 0xb1]   done 786   this 29
        qsort [0xfc, 0x2d]   done 815   this 5
        qsort [0xfc, 0x43]   done 820   this 2
        qsort [0xfc, 0x49]   done 822   this 3
        qsort [0xfc, 0xc0]   done 825   this 2
        qsort [0xfc, 0xd0]   done 827   this 3
        qsort [0xae, 0x39]   done 830   this 17
        qsort [0xae, 0x46]   done 847   this 2
        qsort [0xae, 0xaa]   done 849   this 2
        qsort [0xae, 0xb1]   done 851   this 2
        qsort [0xae, 0xd5]   done 853   this 2
        qsort [0x6a, 0x61]   done 855   this 2
        qsort [0x6a, 0x65]   done 857   this 8
        qsort [0x6a, 0x6f]   done 865   this 7
        qsort [0x6a, 0x75]   done 872   this 8
        qsort [0x6a, 0x91]   done 880   this 2
        qsort [0xcf, 0x84]   done 882   this 30
        qsort [0xcf, 0x9f]   done 912   this 3
        qsort [0x35, 0x29]   done 915   this 2
        qsort [0x35, 0x2e]   done 917   this 7
        qsort [0x35, 0x31]   done 924   this 2
        qsort [0x35, 0x34]   done 926   this 2
        qsort [0x35, 0x39]   done 928   this 2
        qsort [0x35, 0x5d]   done 930   this 2
        qsort [0x35, 0x8e]   done 932   this 5
        qsort [0x35, 0x98]   done 937   this 2
        qsort [0xaf, 0x32]   done 939   this 2
        qsort [0xaf, 0x33]   done 941   this 18
        qsort [0xaf, 0x4c]   done 959   this 2
        qsort [0xaf, 0xd0]   done 961   this 3
        qsort [0xbf, 0x9f]   done 964   this 2
        qsort [0xbf, 0xf3]   done 966   this 2
        qsort [0x21, 0x1]   done 968   this 4
        qsort [0x21, 0x22]   done 972   this 2
        qsort [0x21, 0x5d]   done 974   this 4
        qsort [0x21, 0x65]   done 978   this 3
        qsort [0x21, 0x93]   done 981   this 11
        qsort [0x36, 0x2c]   done 992   this 2
        qsort [0x36, 0x2e]   done 994   this 2
        qsort [0x36, 0x32]   done 996   this 2
        qsort [0x36, 0x74]   done 998   this 3
        qsort [0x36, 0x77]   done 1001   this 2
        qsort [0x36, 0x7b]   done 1003   this 4
        qsort [0x36, 0x93]   done 1007   this 2
        qsort [0xd8, 0x31]   done 1009   this 2
        qsort [0xd8, 0x87]   done 1011   this 22
        qsort [0xd8, 0xb2]   done 1033   this 4
        qsort [0xd8, 0xb8]   done 1037   this 2
        qsort [0x42, 0x39]   done 1039   this 2
        qsort [0x42, 0x48]   done 1041   this 4
        qsort [0x42, 0x61]   done 1045   this 11
        qsort [0x42, 0x65]   done 1056   this 6
        qsort [0x42, 0x6f]   done 1062   this 2
        qsort [0x42, 0x75]   done 1064   this 7
        qsort [0x42, 0x79]   done 1071   this 2
        qsort [0x42, 0xb2]   done 1073   this 2
        qsort [0x7e, 0x61]   done 1075   this 43
        qsort [0x9d, 0x54]   done 1118   this 39
        qsort [0x7c, 0x71]   done 1157   this 15
        qsort [0x7c, 0x72]   done 1172   this 14
        qsort [0x7c, 0x73]   done 1186   this 10
        qsort [0xcd, 0x61]   done 1196   this 2
        qsort [0xcd, 0x74]   done 1198   this 35
        qsort [0xcd, 0x8d]   done 1233   this 5
        qsort [0xb7, 0x3f]   done 1238   this 4
        qsort [0xb7, 0xa4]   done 1242   this 38
        qsort [0xe7, 0x5d]   done 1280   this 17
        qsort [0xe7, 0x69]   done 1297   this 2
        qsort [0xe7, 0x6b]   done 1299   this 2
        qsort [0xe7, 0x70]   done 1301   this 2
        qsort [0xe7, 0x74]   done 1303   this 4
        qsort [0xf5, 0x48]   done 1307   this 2
        qsort [0xf5, 0x54]   done 1309   this 30
        qsort [0xf5, 0x62]   done 1339   this 2
        qsort [0xf5, 0xab]   done 1341   this 6
        qsort [0x3b, 0x0]   done 1347   this 19
        qsort [0x3b, 0x91]   done 1366   this 6
        qsort [0x3b, 0x93]   done 1372   this 3
        qsort [0x3b, 0x98]   done 1375   this 7
        qsort [0x3b, 0x9b]   done 1382   this 3
        qsort [0x15, 0x54]   done 1385   this 39
        qsort [0x15, 0x73]   done 1424   this 2
        qsort [0x4a, 0x2e]   done 1426   this 3
        qsort [0x4a, 0x39]   done 1429   this 3
        qsort [0x4a, 0x4d]   done 1432   this 2
        qsort [0x4a, 0x61]   done 1434   this 3
        qsort [0x4a, 0x6c]   done 1437   this 2
        qsort [0x4a, 0x6f]   done 1439   this 18
        qsort [0x4a, 0x75]   done 1457   this 8
        qsort [0x4a, 0xaa]   done 1465   this 11
        qsort [0x37, 0x2e]   done 1476   this 6
        qsort [0x37, 0x30]   done 1482   this 3
        qsort [0x37, 0x32]   done 1485   this 2
        qsort [0x37, 0x33]   done 1487   this 3
        qsort [0x37, 0x38]   done 1490   this 3
        qsort [0x37, 0x5d]   done 1493   this 2
        qsort [0x37, 0x61]   done 1495   this 2
        qsort [0x37, 0x8e]   done 1497   this 3
        qsort [0x37, 0x91]   done 1500   this 3
        qsort [0x37, 0xf3]   done 1503   this 4
        qsort [0xc8, 0x17]   done 1507   this 42
        qsort [0xc8, 0x5b]   done 1549   this 2
        qsort [0xc8, 0x6d]   done 1551   this 2
        qsort [0xd7, 0x1b]   done 1553   this 5
        qsort [0xd7, 0x63]   done 1558   this 36
        qsort [0xd7, 0x6f]   done 1594   this 2
        qsort [0x57, 0x48]   done 1596   this 3
        qsort [0x57, 0x5b]   done 1599   this 7
        qsort [0x57, 0x68]   done 1606   this 4
        qsort [0x57, 0x69]   done 1610   this 3
        qsort [0x57, 0x6f]   done 1613   this 5
        qsort [0x57, 0x8d]   done 1618   this 3
        qsort [0x57, 0x91]   done 1621   this 19
        qsort [0x57, 0x96]   done 1640   this 2
        qsort [0x84, 0x0]   done 1642   this 45
        qsort [0xf2, 0x22]   done 1687   this 2
        qsort [0xf2, 0x73]   done 1689   this 2
        qsort [0xf2, 0x94]   done 1691   this 2
        qsort [0xcc, 0x5]   done 1693   this 4
        qsort [0xcc, 0x3f]   done 1697   this 4
        qsort [0xcc, 0x5c]   done 1701   this 37
        qsort [0xcc, 0x6f]   done 1738   this 2
        qsort [0xf3, 0x0]   done 1740   this 2
        qsort [0xf3, 0x6]   done 1742   this 2
        qsort [0xf3, 0x7]   done 1744   this 2
        qsort [0xf3, 0x9]   done 1746   this 2
        qsort [0xf3, 0xa]   done 1748   this 4
        qsort [0xf3, 0xc]   done 1752   this 2
        qsort [0xf3, 0x1a]   done 1754   this 3
        qsort [0xf3, 0x28]   done 1757   this 2
        qsort [0xf3, 0x29]   done 1759   this 2
        qsort [0xf3, 0x2c]   done 1761   this 2
        qsort [0xf3, 0x31]   done 1763   this 2
        qsort [0xf3, 0x32]   done 1765   this 2
        qsort [0xf3, 0x33]   done 1767   this 2
        qsort [0xf3, 0x65]   done 1769   this 2
        qsort [0xf3, 0x8d]   done 1771   this 2
        qsort [0x17, 0x61]   done 1773   this 39
        qsort [0x17, 0x6f]   done 1812   this 6
        qsort [0x17, 0xa4]   done 1818   this 2
        qsort [0x17, 0xb2]   done 1820   this 3
        qsort [0x7b, 0x31]   done 1823   this 2
        qsort [0x7b, 0x32]   done 1825   this 2
        qsort [0x7b, 0x33]   done 1827   this 4
        qsort [0x7b, 0x69]   done 1831   this 2
        qsort [0x7b, 0x77]   done 1833   this 2
        qsort [0x7b, 0x8e]   done 1835   this 20
        qsort [0x7b, 0x93]   done 1855   this 10
        qsort [0x7b, 0x98]   done 1865   this 7
        qsort [0x22, 0x2c]   done 1872   this 7
        qsort [0x22, 0x2e]   done 1879   this 3
        qsort [0x22, 0x65]   done 1882   this 9
        qsort [0x22, 0x91]   done 1891   this 2
        qsort [0x22, 0x93]   done 1893   this 5
        qsort [0x22, 0x98]   done 1898   this 6
        qsort [0x7f, 0x3d]   done 1904   this 2
        qsort [0x7f, 0xff]   done 1906   this 36
        qsort [0x1a, 0x3f]   done 1942   this 2
        qsort [0x1a, 0x4e]   done 1944   this 42
        qsort [0x1a, 0x74]   done 1986   this 3
        qsort [0xba, 0xee]   done 1989   this 53
        qsort [0x92, 0x0]   done 2042   this 50
        qsort [0x92, 0x1]   done 2092   this 8
        qsort [0x92, 0xc0]   done 2100   this 2
        qsort [0x58, 0x61]   done 2102   this 48
        qsort [0xfd, 0x0]   done 2150   this 2
        qsort [0xfd, 0x2c]   done 2152   this 3
        qsort [0xfd, 0x3a]   done 2155   this 2
        qsort [0xfd, 0x3d]   done 2157   this 8
        qsort [0xfd, 0x44]   done 2165   this 3
        qsort [0xfd, 0x49]   done 2168   this 2
        qsort [0xfd, 0x66]   done 2170   this 2
        qsort [0xfd, 0xe4]   done 2172   this 17
        qsort [0xa6, 0xb]   done 2189   this 5
        qsort [0xa6, 0x6f]   done 2194   this 2
        qsort [0xa6, 0x8d]   done 2196   this 53
        qsort [0xd0, 0x2c]   done 2249   this 16
        qsort [0xd0, 0x2e]   done 2265   this 8
        qsort [0xd0, 0x39]   done 2273   this 3
        qsort [0xd0, 0x41]   done 2276   this 6
        qsort [0xd0, 0x44]   done 2282   this 2
        qsort [0xd0, 0x49]   done 2284   this 2
        qsort [0xd0, 0x50]   done 2286   this 2
        qsort [0xd0, 0x5b]   done 2288   this 2
        qsort [0xd0, 0x61]   done 2290   this 2
        qsort [0xd0, 0x62]   done 2292   this 3
        qsort [0xd0, 0x69]   done 2295   this 2
        qsort [0xd0, 0x74]   done 2297   this 2
        qsort [0xee, 0x65]   done 2299   this 55
        qsort [0xbb, 0x30]   done 2354   this 4
        qsort [0xbb, 0x32]   done 2358   this 6
        qsort [0xbb, 0x33]   done 2364   this 4
        qsort [0xbb, 0x34]   done 2368   this 17
        qsort [0xbb, 0x4d]   done 2385   this 2
        qsort [0xbb, 0x61]   done 2387   this 3
        qsort [0x44, 0x2e]   done 2390   this 2
        qsort [0x44, 0x53]   done 2392   this 4
        qsort [0x44, 0x61]   done 2396   this 4
        qsort [0x44, 0x63]   done 2400   this 2
        qsort [0x44, 0x65]   done 2402   this 23
        qsort [0x44, 0x6f]   done 2425   this 3
        qsort [0x44, 0x72]   done 2428   this 10
        qsort [0x44, 0x75]   done 2438   this 2
        qsort [0x44, 0x91]   done 2440   this 4
        qsort [0x38, 0x2e]   done 2444   this 3
        qsort [0x38, 0x33]   done 2447   this 2
        qsort [0x38, 0x8e]   done 2449   this 2
        qsort [0x38, 0x91]   done 2451   this 4
        qsort [0x38, 0x93]   done 2455   this 2
        qsort [0x38, 0xe0]   done 2457   this 2
        qsort [0x38, 0xe3]   done 2459   this 2
        qsort [0x3d, 0x0]   done 2461   this 31
        qsort [0x3d, 0x2d]   done 2492   this 2
        qsort [0x3d, 0x8d]   done 2494   this 4
        qsort [0x3d, 0x91]   done 2498   this 4
        qsort [0x3d, 0x93]   done 2502   this 18
        qsort [0x34, 0x2e]   done 2520   this 11
        qsort [0x34, 0x30]   done 2531   this 2
        qsort [0x34, 0x32]   done 2533   this 2
        qsort [0x34, 0x5d]   done 2535   this 2
        qsort [0x34, 0x8e]   done 2537   this 17
        qsort [0x34, 0x91]   done 2554   this 4
        qsort [0x34, 0x93]   done 2558   this 9
        qsort [0x34, 0x96]   done 2567   this 4
        qsort [0x34, 0xb2]   done 2571   this 7
        qsort [0x34, 0xdc]   done 2578   this 2
        qsort [0xc4, 0xc]   done 2580   this 4
        qsort [0xc4, 0x66]   done 2584   this 2
        qsort [0xc4, 0x69]   done 2586   this 4
        qsort [0xc4, 0x6c]   done 2590   this 18
        qsort [0xc4, 0x6f]   done 2608   this 2
        qsort [0x49, 0x66]   done 2610   this 5
        qsort [0x49, 0x6d]   done 2615   this 5
        qsort [0x49, 0x6e]   done 2620   this 54
        qsort [0x49, 0x74]   done 2674   this 6
        qsort [0x27, 0x39]   done 2680   this 2
        qsort [0x27, 0x3a]   done 2682   this 2
        qsort [0x27, 0x6b]   done 2684   this 4
        qsort [0x27, 0x73]   done 2688   this 25
        qsort [0x27, 0x74]   done 2713   this 2
        qsort [0x27, 0x78]   done 2715   this 35
        qsort [0x94, 0x73]   done 2750   this 30
        qsort [0x94, 0x74]   done 2780   this 42
        qsort [0x4d, 0x31]   done 2822   this 2
        qsort [0x4d, 0x39]   done 2824   this 2
        qsort [0x4d, 0x46]   done 2826   this 6
        qsort [0x4d, 0x61]   done 2832   this 28
        qsort [0x4d, 0x65]   done 2860   this 2
        qsort [0x4d, 0x6f]   done 2862   this 4
        qsort [0x4d, 0x79]   done 2866   this 2
        qsort [0x4d, 0x8d]   done 2868   this 2
        qsort [0x4d, 0x8e]   done 2870   this 2
        qsort [0x4d, 0x90]   done 2872   this 2
        qsort [0x4d, 0x91]   done 2874   this 4
        qsort [0x4d, 0x98]   done 2878   this 2
        qsort [0x4d, 0xb2]   done 2880   this 6
        qsort [0x5c, 0x9]   done 2886   this 2
        qsort [0x5c, 0x61]   done 2888   this 3
        qsort [0x5c, 0x63]   done 2891   this 2
        qsort [0x5c, 0x65]   done 2893   this 2
        qsort [0x5c, 0x66]   done 2895   this 3
        qsort [0x5c, 0x69]   done 2898   this 5
        qsort [0x5c, 0x6c]   done 2903   this 3
        qsort [0x5c, 0x6e]   done 2906   this 2
        qsort [0x5c, 0x8d]   done 2908   this 36
        qsort [0x5c, 0x91]   done 2944   this 2
        qsort [0x3f, 0x8e]   done 2946   this 11
        qsort [0x3f, 0x93]   done 2957   this 3
        qsort [0x3f, 0xb2]   done 2960   this 15
        qsort [0x3f, 0xb5]   done 2975   this 5
        qsort [0x3f, 0xf1]   done 2980   this 2
        qsort [0xa4, 0xb]   done 2982   this 5
        qsort [0xa4, 0xc]   done 2987   this 15
        qsort [0xa4, 0x4e]   done 3002   this 2
        qsort [0xa4, 0x6d]   done 3004   this 2
        qsort [0xa4, 0x74]   done 3006   this 38
        qsort [0xa4, 0xa0]   done 3044   this 18
        qsort [0xa0, 0x0]   done 3062   this 6
        qsort [0xa0, 0x2]   done 3068   this 36
        qsort [0xa0, 0x52]   done 3104   this 2
        qsort [0xa0, 0x62]   done 3106   this 2
        qsort [0x4e, 0x0]   done 3108   this 2
        qsort [0x4e, 0x39]   done 3110   this 2
        qsort [0x4e, 0x43]   done 3112   this 3
        qsort [0x4e, 0x46]   done 3115   this 2
        qsort [0x4e, 0x61]   done 3117   this 7
        qsort [0x4e, 0x65]   done 3124   this 14
        qsort [0x4e, 0x69]   done 3138   this 4
        qsort [0x4e, 0x6f]   done 3142   this 6
        qsort [0x4e, 0x73]   done 3148   this 36
        qsort [0x30, 0x0]   done 3184   this 3
        qsort [0x30, 0x2c]   done 3187   this 2
        qsort [0x30, 0x2e]   done 3189   this 8
        qsort [0x30, 0x31]   done 3197   this 3
        qsort [0x30, 0x5d]   done 3200   this 9
        qsort [0x30, 0x65]   done 3209   this 2
